model,fraction_percent,seed,class_index,class_name,roc_auc,average_precision
dinov2,50,52,12,pleural,0.7316844169541333,0.08526530240554447
dinov2,50,52,13,hernia,0.9063909606538341,0.09837651952895045
dinov2,100,42,0,atelectasis,0.7468803438921725,0.2559561282548262
dinov2,100,42,1,cardiomegaly,0.7776340101603473,0.1039827250294476
dinov2,100,42,2,effusion,0.8147036903078728,0.37032212638364725
dinov2,100,42,3,infiltration,0.670138203247937,0.30624357665809815
dinov2,100,42,4,mass,0.6963791545980798,0.1344418946685887
dinov2,100,42,5,nodule,0.6966951266836447,0.14817907753707948
dinov2,100,42,6,pneumonia,0.6696161722923186,0.02283052720507977
dinov2,100,42,7,pneumothorax,0.7910148102601592,0.2142285082349791
dinov2,100,42,8,consolidation,0.7601685524683771,0.12251892393658201
dinov2,100,42,9,edema,0.8526369380246441,0.09437373548332138
dinov2,100,42,10,emphysema,0.8360737790739144,0.2170582508639684
dinov2,100,42,11,fibrosis,0.7834665172743615,0.08347059650141925
dinov2,100,42,12,pleural,0.7318707664048105,0.08859182277184613
dinov2,100,42,13,hernia,0.9053541920542054,0.08250971495050577
dinov2,100,47,0,atelectasis,0.7484771468793219,0.25949331170902656
dinov2,100,47,1,cardiomegaly,0.7762620975142331,0.10317051610598967
dinov2,100,47,2,effusion,0.815529923389501,0.3737119144858771
dinov2,100,47,3,infiltration,0.6700811826347037,0.3060062796558155
dinov2,100,47,4,mass,0.6941220284342122,0.13514690034779286
dinov2,100,47,5,nodule,0.6937280740528506,0.14823100377948048
dinov2,100,47,6,pneumonia,0.6714629302103339,0.022787807458577083
dinov2,100,47,7,pneumothorax,0.7914486928367772,0.21797069207834188
dinov2,100,47,8,consolidation,0.7615918564194426,0.12464134832113283
dinov2,100,47,9,edema,0.8523891993411228,0.09349698277697503
dinov2,100,47,10,emphysema,0.835359219149274,0.2166081239002379
dinov2,100,47,11,fibrosis,0.7851780955034368,0.08732163911118133
dinov2,100,47,12,pleural,0.7295532020775201,0.08824759954896155
dinov2,100,47,13,hernia,0.9001586521795535,0.07322666643487194
dinov2,100,52,0,atelectasis,0.7474955431861852,0.25706473913944305
dinov2,100,52,1,cardiomegaly,0.7781771686748788,0.1047751205971623
dinov2,100,52,2,effusion,0.814204511088519,0.3712449332481617
dinov2,100,52,3,infiltration,0.669225887166188,0.30405124208934986
dinov2,100,52,4,mass,0.6945751235864732,0.1328366045796815
dinov2,100,52,5,nodule,0.6945031976689485,0.14548443623941718
dinov2,100,52,6,pneumonia,0.6753120262067378,0.0235572252777015
dinov2,100,52,7,pneumothorax,0.7930836578955701,0.21780478068628548
dinov2,100,52,8,consolidation,0.7596201042285203,0.1209765255967162
dinov2,100,52,9,edema,0.8525866315676043,0.09286985707036055
dinov2,100,52,10,emphysema,0.8356539952807144,0.2151606888893089
dinov2,100,52,11,fibrosis,0.7850857266015678,0.08483109699223998
dinov2,100,52,12,pleural,0.7312713779173138,0.08747139606070624
dinov2,100,52,13,hernia,0.9043801612467595,0.08620495488427853
resnet18,5,42,0,atelectasis,0.7241123538295149,0.23204871291002233
resnet18,5,42,1,cardiomegaly,0.8260449048782595,0.14505485874753787
resnet18,5,42,2,effusion,0.8122420126250725,0.3731540938115651
resnet18,5,42,3,infiltration,0.6429347231369822,0.2731585856911462
resnet18,5,42,4,mass,0.7103844751356032,0.1337784318370765
resnet18,5,42,5,nodule,0.6603484079822963,0.1335101176166186
resnet18,5,42,6,pneumonia,0.6875715752533135,0.025977892782985883
resnet18,5,42,7,pneumothorax,0.7808347892169617,0.17716625160467114
resnet18,5,42,8,consolidation,0.7298009559114176,0.09331163434785539
resnet18,5,42,9,edema,0.8363582633441313,0.11063165235613516
resnet18,5,42,10,emphysema,0.7861135037308739,0.13192809192652957
resnet18,5,42,11,fibrosis,0.7078588162612324,0.04529931740178891
resnet18,5,42,12,pleural,0.7004186772378541,0.07362413768342062
resnet18,5,42,13,hernia,0.5951838642651915,0.0029250014418136165
resnet18,5,47,0,atelectasis,0.7440735526040304,0.24133213431921377
resnet18,5,47,1,cardiomegaly,0.8053915923229508,0.1325226687404845
resnet18,5,47,2,effusion,0.8324183205812772,0.41008700716101704
resnet18,5,47,3,infiltration,0.6430531167675889,0.27805947927862323
resnet18,5,47,4,mass,0.696708642558499,0.12145006754520057
resnet18,5,47,5,nodule,0.644830313894531,0.12020135501981352
resnet18,5,47,6,pneumonia,0.6647514758235322,0.02025470310178185
resnet18,5,47,7,pneumothorax,0.7926087317911291,0.18801262040449113
resnet18,5,47,8,consolidation,0.7500264687582046,0.10111360732863091
resnet18,5,47,9,edema,0.8433024237266143,0.0924588070568925
resnet18,5,47,10,emphysema,0.7977916388423807,0.14058931848654435
resnet18,5,47,11,fibrosis,0.6725262093630024,0.04387636003099608
resnet18,5,47,12,pleural,0.6930433389300955,0.0739167999119279
resnet18,5,47,13,hernia,0.6373744978318243,0.002991084565742318
resnet18,5,52,0,atelectasis,0.7400080237102081,0.23909230434312462
resnet18,5,52,1,cardiomegaly,0.8319954295265294,0.15564851595520626
resnet18,5,52,2,effusion,0.8187548958902218,0.36869389260536256
resnet18,5,52,3,infiltration,0.6225492360569636,0.2581390262830978
resnet18,5,52,4,mass,0.7090559982430624,0.14534952961221823
resnet18,5,52,5,nodule,0.6496316458630902,0.11601199187452538
resnet18,5,52,6,pneumonia,0.689898667131452,0.024295285284302442
resnet18,5,52,7,pneumothorax,0.7898527707564951,0.18702062062501126
resnet18,5,52,8,consolidation,0.7449958963693621,0.09549234867104495
resnet18,5,52,9,edema,0.844033214357188,0.0976998516965957
resnet18,5,52,10,emphysema,0.8036837562445582,0.12643450369196124
resnet18,5,52,11,fibrosis,0.7647280211452193,0.07100063108070562
resnet18,5,52,12,pleural,0.7078837056366816,0.07897987885626294
resnet18,5,52,13,hernia,0.6178226370714424,0.003693323869431944
resnet18,10,42,0,atelectasis,0.7526323282428405,0.2607687801569746
resnet18,10,42,1,cardiomegaly,0.8721753201666833,0.23028726155131107
resnet18,10,42,2,effusion,0.8530415529451029,0.4742142503165359
resnet18,10,42,3,infiltration,0.6750451544767087,0.31261531228778533
resnet18,10,42,4,mass,0.7235977648769937,0.18323610016469905
resnet18,10,42,5,nodule,0.6553950123252181,0.14000472016068882
resnet18,10,42,6,pneumonia,0.7140016744186739,0.028421770063427738
resnet18,10,42,7,pneumothorax,0.8121557549393346,0.22173294757162187
resnet18,10,42,8,consolidation,0.7517856680626991,0.11834757623998678
resnet18,10,42,9,edema,0.8631960709282558,0.11976985291717782
resnet18,10,42,10,emphysema,0.8460013140590337,0.18102478627010843
resnet18,10,42,11,fibrosis,0.7663810865536663,0.06907158490173301
resnet18,10,42,12,pleural,0.7222591719027222,0.08351956748769146
resnet18,10,42,13,hernia,0.7657445274568226,0.032869376994209235
resnet18,10,47,0,atelectasis,0.7614070895240408,0.270138271996191
resnet18,10,47,1,cardiomegaly,0.8564765647250726,0.2165555346155034
resnet18,10,47,2,effusion,0.8437235439257602,0.4322157049935561
resnet18,10,47,3,infiltration,0.6641432333639649,0.2993456976765157
resnet18,10,47,4,mass,0.7267915584119604,0.1578147387357001
resnet18,10,47,5,nodule,0.6668129609530413,0.13324966084069909
resnet18,10,47,6,pneumonia,0.697965279647657,0.02820666711215691
resnet18,10,47,7,pneumothorax,0.7805254139459196,0.23008269321817856
resnet18,10,47,8,consolidation,0.7511660120514592,0.10325532571346777
resnet18,10,47,9,edema,0.8507681218702785,0.09869476642519447
resnet18,10,47,10,emphysema,0.8125059367437932,0.19093023660740932
resnet18,10,47,11,fibrosis,0.757241884615972,0.06661322621501659
resnet18,10,47,12,pleural,0.7133487109301864,0.08890251734346369
resnet18,10,47,13,hernia,0.7682146951049634,0.007566148167983201
resnet18,10,52,0,atelectasis,0.7671364646037926,0.2747749740274915
resnet18,10,52,1,cardiomegaly,0.8525439240869236,0.17377352892313727
resnet18,10,52,2,effusion,0.8281084149325801,0.44508193868403856
resnet18,10,52,3,infiltration,0.6686476215347071,0.31508750197350854
resnet18,10,52,4,mass,0.726076932320608,0.1660650317228531
resnet18,10,52,5,nodule,0.6676013098140547,0.1355686315920118
resnet18,10,52,6,pneumonia,0.7106625200969345,0.03057940039512525
resnet18,10,52,7,pneumothorax,0.8192096703025896,0.22426358236162708
resnet18,10,52,8,consolidation,0.7594299330126331,0.11187073025287982
resnet18,10,52,9,edema,0.8578548447042421,0.1165393506041329
resnet18,10,52,10,emphysema,0.8336861327343003,0.1663415408542747
resnet18,10,52,11,fibrosis,0.771652184274207,0.0633279897166967
resnet18,10,52,12,pleural,0.7317351795993059,0.08855204728107546
resnet18,10,52,13,hernia,0.7623790170795663,0.008463603322768602
resnet18,25,42,0,atelectasis,0.7889449440508297,0.30886260441332203
resnet18,25,42,1,cardiomegaly,0.8972093250743358,0.27636000070490163
resnet18,25,42,2,effusion,0.8702143716748215,0.49271540896094723
resnet18,25,42,3,infiltration,0.6844449469617679,0.31354068857181694
resnet18,25,42,4,mass,0.7715650211951319,0.21522208088199382
resnet18,25,42,5,nodule,0.6954054256522886,0.16532482160049075
resnet18,25,42,6,pneumonia,0.7362258022107839,0.030411623107382196
resnet18,25,42,7,pneumothorax,0.8370033087794946,0.2669589934178548
resnet18,25,42,8,consolidation,0.788390452329669,0.14020485179539655
resnet18,25,42,9,edema,0.8787204786315765,0.12974623777490768
resnet18,25,42,10,emphysema,0.8719132964780281,0.270113865935256
resnet18,25,42,11,fibrosis,0.791012981460385,0.09717849546051437
resnet18,25,42,12,pleural,0.7526571435065316,0.10458056689001978
resnet18,25,42,13,hernia,0.8144854118682888,0.030387820883817685
resnet18,25,47,0,atelectasis,0.7774598370563265,0.30560211237816753
resnet18,25,47,1,cardiomegaly,0.8723205949195748,0.24052794781863784
resnet18,25,47,2,effusion,0.8640812122437304,0.4969180613694425
resnet18,25,47,3,infiltration,0.6778796061856863,0.3058340890432132
resnet18,25,47,4,mass,0.7675351076745852,0.21434948376607024
resnet18,25,47,5,nodule,0.7050787780796803,0.16627270859750828
resnet18,25,47,6,pneumonia,0.7188956061779195,0.03130454791816803
resnet18,25,47,7,pneumothorax,0.8385041079666778,0.2419222218063217
resnet18,25,47,8,consolidation,0.7476521384323839,0.10723304251636151
resnet18,25,47,9,edema,0.8653199930505616,0.12784382597824334
resnet18,25,47,10,emphysema,0.8574931474294661,0.23640337545252119
resnet18,25,47,11,fibrosis,0.7914275150687723,0.09215812940623964
resnet18,25,47,12,pleural,0.746588888374042,0.10014635214417761
resnet18,25,47,13,hernia,0.8251083024429458,0.012030953972855989
resnet18,25,52,0,atelectasis,0.776186191785257,0.29106229197017097
resnet18,25,52,1,cardiomegaly,0.8898538225384954,0.27231198042310434
resnet18,25,52,2,effusion,0.861423560565375,0.48395663661257593
resnet18,25,52,3,infiltration,0.6879739503806704,0.32397656080800796
resnet18,25,52,4,mass,0.7780613602177938,0.21739845971996857
resnet18,25,52,5,nodule,0.7010452736525074,0.1545216349869505
resnet18,25,52,6,pneumonia,0.7384489877699655,0.029205517936907816
resnet18,25,52,7,pneumothorax,0.8404494378155274,0.2676858551597382
resnet18,25,52,8,consolidation,0.7848919052893337,0.13012648550848346
resnet18,25,52,9,edema,0.8703891795484184,0.10725232461076228
resnet18,25,52,10,emphysema,0.8682873573971739,0.23306111880400668
resnet18,25,52,11,fibrosis,0.7759030937574393,0.07580409357791222
resnet18,25,52,12,pleural,0.7497672515452627,0.10944303334124067
resnet18,25,52,13,hernia,0.8205571541286785,0.017977527201070192
resnet18,50,42,0,atelectasis,0.7966118820287474,0.32094618175348316
resnet18,50,42,1,cardiomegaly,0.8957778871302846,0.27608974060354446
resnet18,50,42,2,effusion,0.8698788393217312,0.48397885752131226
resnet18,50,42,3,infiltration,0.6968030218590917,0.33057331898230313
resnet18,50,42,4,mass,0.8075405359488498,0.26634644431533355
resnet18,50,42,5,nodule,0.7238277196162869,0.19096595298560468
resnet18,50,42,6,pneumonia,0.7281190609997129,0.03320298621530957
resnet18,50,42,7,pneumothorax,0.8542700929149751,0.28984702991678907
resnet18,50,42,8,consolidation,0.7911993763104225,0.14171949316405436
resnet18,50,42,9,edema,0.8828023390578232,0.1491713691490578
resnet18,50,42,10,emphysema,0.8969556915495538,0.3253878309119631
resnet18,50,42,11,fibrosis,0.8038150859694141,0.0991762168260395
resnet18,50,42,12,pleural,0.754944758814963,0.10301425213352038
resnet18,50,42,13,hernia,0.8216906877976058,0.01396808316831188
resnet18,50,47,0,atelectasis,0.7989506097895871,0.3236230200377199
resnet18,50,47,1,cardiomegaly,0.8997525965060774,0.28877099561728764
resnet18,50,47,2,effusion,0.8763372812655467,0.5124662434862303
resnet18,50,47,3,infiltration,0.6979800107945113,0.32480440262177523
resnet18,50,47,4,mass,0.8017421238226654,0.25389222871607886
resnet18,50,47,5,nodule,0.7159007918460064,0.17995309769085782
resnet18,50,47,6,pneumonia,0.749073315777262,0.03532122691034589
resnet18,50,47,7,pneumothorax,0.8574032112731512,0.27913842412397083
resnet18,50,47,8,consolidation,0.7884570621274305,0.14645705238711848
resnet18,50,47,9,edema,0.880228462788616,0.13033727862420857
resnet18,50,47,10,emphysema,0.8876032366141438,0.2961133418556446
resnet18,50,47,11,fibrosis,0.8091580887497433,0.08022799218364722
resnet18,50,47,12,pleural,0.7585735188138231,0.10890801170283394
resnet18,50,47,13,hernia,0.9077929908062551,0.05398864874840514
resnet18,50,52,0,atelectasis,0.7960325788237645,0.3121537831280808
resnet18,50,52,1,cardiomegaly,0.9020236399570284,0.2846145823676029
resnet18,50,52,2,effusion,0.8687510339791711,0.5022367928379027
resnet18,50,52,3,infiltration,0.6955219459338042,0.33163433826598265
resnet18,50,52,4,mass,0.7855156238993242,0.24694176051159641
resnet18,50,52,5,nodule,0.7157404557224126,0.1889666446110916
resnet18,50,52,6,pneumonia,0.7439399153331091,0.028483059924132248
resnet18,50,52,7,pneumothorax,0.8444051046102292,0.26848791372498526
resnet18,50,52,8,consolidation,0.7947737777515685,0.14834281550429726
resnet18,50,52,9,edema,0.8866716478306097,0.1286479529874604
resnet18,50,52,10,emphysema,0.8765753205662427,0.2867494194970075
resnet18,50,52,11,fibrosis,0.794353531583531,0.10516429558696601
resnet18,50,52,12,pleural,0.7637746964820764,0.11176016259847635
resnet18,50,52,13,hernia,0.857015254853672,0.0428387513532804
resnet18,100,42,0,atelectasis,0.8106547686152761,0.344258676888212
resnet18,100,42,1,cardiomegaly,0.9019427657576518,0.27672797150214756
resnet18,100,42,2,effusion,0.8816123602262205,0.5192317578821714
resnet18,100,42,3,infiltration,0.7079774762399238,0.3398141556813281
resnet18,100,42,4,mass,0.8128724479859447,0.26516323520465135
resnet18,100,42,5,nodule,0.7350442184732352,0.21052301612812865
resnet18,100,42,6,pneumonia,0.744860733876551,0.035563800645841005
resnet18,100,42,7,pneumothorax,0.855695043318561,0.300695254056412
resnet18,100,42,8,consolidation,0.7987645025926732,0.15280003240040405
resnet18,100,42,9,edema,0.8802302221401191,0.15256726855315597
resnet18,100,42,10,emphysema,0.9005905917531147,0.33430216685575337
resnet18,100,42,11,fibrosis,0.8247340764398973,0.11490464411682294
resnet18,100,42,12,pleural,0.7702015236202325,0.12411308278581736
resnet18,100,42,13,hernia,0.9020928902131171,0.046584402119819526
resnet18,100,47,0,atelectasis,0.8023912762489505,0.33732639579262635
resnet18,100,47,1,cardiomegaly,0.9004623000417856,0.29545850262122925
resnet18,100,47,2,effusion,0.87822041957883,0.5100122458783849
resnet18,100,47,3,infiltration,0.7056310223989545,0.33602790317109155
resnet18,100,47,4,mass,0.8129622838531632,0.2725594301760429
resnet18,100,47,5,nodule,0.7459454239409953,0.22102261167024095
resnet18,100,47,6,pneumonia,0.7587733803183555,0.05007437106443003
resnet18,100,47,7,pneumothorax,0.8552199236125738,0.3069421873581744
resnet18,100,47,8,consolidation,0.7956569536055216,0.14963948342077768
resnet18,100,47,9,edema,0.8870461148020838,0.1386343750114199
resnet18,100,47,10,emphysema,0.9129706516062456,0.35118086509129137
resnet18,100,47,11,fibrosis,0.8284127493115513,0.1334804743402179
resnet18,100,47,12,pleural,0.7673293059751244,0.12459722324825236
resnet18,100,47,13,hernia,0.9082443839042473,0.07917833157537327
resnet18,100,52,0,atelectasis,0.8098893054225498,0.33786442453879234
resnet18,100,52,1,cardiomegaly,0.9019395811148954,0.28729167737544775
resnet18,100,52,2,effusion,0.8760500366392584,0.5054690852114513
resnet18,100,52,3,infiltration,0.708058256586169,0.33690175912439563
resnet18,100,52,4,mass,0.824594702667313,0.28184489400192936
